ID,Category
2061004,D
3219282,D
505504,B
785632,D
1231001,C
1481746,C
1402492,B
1602167,C
2319255,E
549826,C
2958595,E
1300848,E
1652562,D
1395512,C
1124155,E
3042201,B
1412384,D
1359882,C
637242,D
2148182,E
1529224,D
2621864,E
1180046,D
198613,C
696884,D
1956567,E
1116270,D
2832545,C
2066268,B
643802,C
1860941,C
3308932,B
1212805,D
663189,E
1582105,C
3160829,C
2272754,D
3272454,D
1371848,D
2046330,B
2453357,B
3147786,D
1477072,E
963929,D
1391846,D
2883416,E
2419059,D
2798793,D
613991,D
2870583,C
1733091,E
2952271,D
2035067,D
1901446,C
1624661,E
2267556,C
1447171,D
1137839,E
982555,E
1966253,D
335642,D
341399,D
1719018,C
2927995,D
2173755,D
168806,C
2215750,D
1462186,E
837407,C
66555,C
3206660,E
2808643,E
2932044,E
1262240,E
1240861,E
1369667,D
1101288,E
3071997,E
2110504,D
3359338,C
519207,C
2242520,E
752814,D
2285484,E
2764313,E
2841620,D
3089693,C
703621,E
2707217,E
1847927,C
2478631,C
2814367,D
1729508,E
909236,D
2690750,E
749330,E
2676195,D
403687,C
3116458,E
1183700,E
1150565,C
525936,C
1154301,C
451834,E
149651,E
302880,E
2836116,D
2512838,B
2924307,C
480326,E
487612,E
2416929,D
1228145,C
2735584,B
46111,B
3204133,E
2545291,C
1093739,C
1498585,E
1111890,D
2563378,E
2779654,E
1881998,E
381194,C
208916,E
159144,E
2713743,D
2715211,D
3046798,D
1780264,D
2234100,D
1664823,C
3327743,E
2883581,E
570124,E
809851,D
393338,D
1909016,E
2747075,D
561655,D
2999476,D
1082893,D
90202,D
514649,D
204444,E
2333468,D
1847757,D
722062,E
3049494,E
2115968,E
18907,E
2784390,C
3007640,E
2623558,C
956543,D
3075778,D
748417,C
214695,C
3138788,E
2814705,D
830775,C
472015,C
918236,E
516429,C
429894,D
1184287,B
3105330,D
2452508,E
2548905,E
3182845,E
1646498,D
1613392,D
2407563,D
72151,E
1080371,C
650126,D
2445075,D
2703067,C
1330018,E
1403836,C
666301,E
2797570,D
1834962,C
1153106,E
629952,C
228198,E
1210501,D
449943,C
776912,B
262742,E
2662166,D
3356948,E
1037083,D
1189793,D
2892481,C
1698669,E
358030,D
2503477,D
996978,E
3064727,C
1992042,E
604646,E
367221,E
1891788,E
343428,E
1497537,C
1888576,B
1063651,C
827524,E
2417482,D
804982,C
1648643,E
2685674,D
3020096,C
1232967,E
522117,D
2906589,D
394376,E
1577132,E
3022002,E
1404038,C
1186251,C
2268273,B
3246966,C
1774755,E
2351992,C
472514,D
280835,E
2150912,D
140495,C
2578139,E
2718486,D
1532478,D
1441074,C
1216494,B
592196,E
1282297,C
2635846,C
3275640,C
1570185,C
2206743,D
606937,E
909739,D
1930778,D
1319587,B
1166202,E
751851,E
2595026,D
2162189,C
584980,E
1158660,D
2991850,E
2822514,E
313744,E
1989823,C
1141555,D
287222,D
2929888,E
545601,E
3116586,D
2762679,D
2425125,E
2091961,D
85266,C
1656811,D
1353845,C
973308,E
124908,D
2515493,D
1925202,D
586299,C
1907701,B
2012144,C
826816,E
2830061,D
1918311,E
715865,C
2123082,E
361724,C
1397825,C
2893410,D
2225497,E
2605689,E
429021,C
1869953,E
1560011,E
286871,D
2665313,C
2914831,D
2367630,D
956107,E
1136928,D
2208797,E
2825481,D
2906903,E
571183,D
1856871,E
2072730,D
725440,D
2200939,C
3263036,E
1056150,C
3375253,C
1802739,E
2318767,D
1945703,E
3254029,B
2116295,E
272223,C
2367448,E
2036703,D
2294391,D
331820,D
1200295,D
241806,E
1840360,C
1633878,E
2877841,E
1691323,D
1548932,E
3348563,D
3032268,D
87285,D
1077836,E
3176021,E
1201859,C
1306534,E
2695283,E
1877434,E
619318,D
2443939,E
2446148,E
492434,C
3159619,C
2428372,E
2042461,D
331994,E
424301,C
93739,D
3367521,C
3014012,D
1017243,D
827612,B
3284336,C
1348994,E
2416321,C
2865939,D
2252267,D
1651130,C
1685042,D
3342584,D
2503297,C
3304909,D
2586443,D
3122411,D
61461,D
1439303,D
2533598,D
2661745,E
1703640,D
2372408,D
2947018,D
1509396,C
868026,E
1726847,D
2630021,E
2983598,E
852578,D
463969,D
2592886,D
1359024,C
1685087,E
712501,E
1895641,D
1791286,D
1559848,C
1602744,E
1329689,D
3137662,E
1506304,C
2948365,C
2456050,E
791669,D
2410500,D
2819135,D
1520029,D
755849,E
2895101,C
4206,D
337264,D
642973,C
1235527,E
2283022,E
3147853,E
737752,C
951555,D
2192394,D
3214848,E
276492,C
1356580,D
1812765,D
1753876,B
1441736,D
2173099,E
1686135,D
1954881,E
2016754,E
357471,C
1691496,D
93276,C
1418549,E
614425,E
334119,C
3131118,D
1757025,D
2907033,E
1730514,E
272182,D
2638444,D
913022,E
379197,E
2147266,E
1477280,E
237845,E
951871,E
1193953,C
2366455,E
878311,C
346247,C
252978,D
2482898,D
3229772,E
1274428,E
2528728,E
2140778,E
392467,E
239115,E
227313,E
2803614,C
21622,C
2060338,C
554710,D
3152447,D
2124717,D
3324876,C
2792731,E
441100,C
1476686,D
293915,E
340948,D
1696345,C
999142,D
88444,D
842871,C
1232688,D
2393057,B
3200559,C
1943896,C
2009045,C
3379962,E
2307970,E
3156509,C
1732837,D
2595674,D
2193590,D
1162939,E
1585217,E
125502,C
1566931,E
1675002,E
48513,E
879803,C
1261386,D
3208282,D
1520781,C
2153194,C
344613,E
3058,D
2684282,D
646769,C
1069020,D
3029972,E
1810673,D
2585598,D
3336138,D
2732485,D
2616629,C
3103586,C
2390077,E
1586629,E
827469,E
242352,C
2847461,D
2105615,E
699654,D
2006539,C
2890919,D
1633480,D
32125,D
1678850,B
1550985,C
2618574,D
1087571,E
154255,E
2336993,E
395057,C
1894790,D
171999,D
3294811,E
99564,C
2391998,B
862183,E
195017,E
3254912,D
3209113,C
1523580,D
1222459,D
2091051,C
108715,C
565491,E
299276,C
241197,D
3339389,D
3064871,D
133828,C
1468207,E
288653,E
2776135,E
2199175,C
1265053,E
2590795,D
2362549,C
741952,B
1471077,E
1614333,E
1121987,D
2434990,D
3382914,C
2459979,C
1227480,E
2631134,D
418106,E
1678240,D
2889619,E
2535057,D
1612768,D
2799983,E
305719,B
2678940,E
2150625,C
1596063,E
2582784,D
446753,C
362566,E
3011858,C
329342,C
1354671,D
797172,D
2465263,E
2885506,D
719368,D
1736026,C
2729874,E
2052260,E
1828291,E
476989,E
1908177,E
3056092,D
1359738,C
1226699,E
297532,D
1088072,E
2204072,E
3270502,E
2912166,E
2068199,D
908302,C
260050,D
709420,C
1706350,E
2961255,C
2520618,D
3187682,E
1550454,B
2069969,D
1746954,E
1799423,D
77244,E
712624,C
1252994,C
1052344,E
2036244,E
878574,E
2037743,C
1528532,D
905186,D
287344,D
1888010,D
1262700,D
995617,D
893023,D
1541418,D
473377,E
3243680,E
1993486,E
1471452,E
610849,E
3049290,C
2362344,D
1381407,E
1997639,D
1205916,E
1027703,D
3222521,C
1264899,E
3202983,D
1473387,E
242300,C
320500,E
2391041,D
2462535,E
2641812,E
1928183,E
3172079,D
3112173,E
2115427,E
1607725,C
1089754,E
1644252,D
1384832,D
2893005,C
552787,E
2670140,E
3179692,D
2080382,E
2091948,D
1676479,E
1379246,D
2997133,E
2623336,C
913684,B
1041496,E
2112461,E
878967,E
3003690,D
2193617,E
1267550,D
3030103,E
474633,C
2444307,D
2968012,C
3124469,E
2477133,C
2183363,D
1488068,E
1565126,B
1539624,D
1873171,E
307050,C
569689,E
476353,C
677926,B
1172810,E
2322802,E
1924425,E
2097412,D
1472572,C
315199,D
507113,C
199899,D
846310,D
1438863,C
3211930,D
398534,C
653583,D
2192652,D
698600,E
642618,E
1899136,E
1452520,E
869518,C
750958,E
1628371,C
581605,D
670005,D
252448,E
1024417,D
1429504,D
2937993,D
3248802,E
563558,E
2234236,E
1079931,E
1500131,E
2983634,C
170854,E
94436,D
171811,D
2044771,C
1327641,C
1936758,D
2752297,E
2067182,C
3017705,E
1215093,D
2521825,D
1469163,D
1941435,E
767912,C
2858457,E
3216075,E
1998353,E
2322340,D
791044,D
485713,C
984098,C
730300,D
2604096,D
391946,C
522028,C
996323,E
112968,D
2071520,E
177407,C
3307708,E
702783,E
1280611,C
3282017,D
383946,B
10205,D
2166045,D
1396451,E
2499755,D
843233,D
1226188,C
1515029,E
2562311,E
3196200,C
2016595,C
2291335,E
223269,D
2285944,E
1037911,D
914057,E
3261953,C
2691342,D
1195732,C
1769704,D
1803359,C
77147,E
3123826,C
3169619,E
1332820,C
711018,D
2956324,E
2926441,E
1716886,E
1351609,B
2623829,D
1236509,E
1483918,D
1648237,C
1183702,C
2992368,D
1685059,C
2635923,C
2197215,C
2181703,E
3349449,E
216404,D
2723889,E
25870,E
512883,D
1572481,D
2431481,C
922827,C
1682539,D
333445,E
829203,D
1299028,E
2138505,C
3315678,E
3315164,D
1700706,D
3007402,E
418710,D
1093428,C
47834,E
864440,E
1679946,C
656296,D
616721,E
416180,C
1513107,E
3259224,E
1431927,D
1543612,C
2999214,E
135282,D
341796,D
1236698,E
877139,E
768925,E
2981116,D
1461179,D
436120,D
195503,C
3261697,E
600801,E
829762,C
1909923,E
1250455,E
1544752,D
1790353,E
1467120,D
436567,B
1551437,D
563952,D
830683,D
1256532,D
1550952,E
1029357,D
973557,C
2227768,D
572913,C
444992,C
1263706,B
2028522,E
275756,E
2591542,C
1849800,E
1067867,E
2170166,C
243067,E
267457,E
2827967,D
2672863,E
74669,E
2585267,C
3243038,D
2292560,C
2310778,D
913496,C
2566121,E
2526692,E
2226370,D
2188134,C
2189998,E
235958,D
248986,E
930067,E
1511055,C
1980853,D
1966542,D
1780009,E
2302681,E
3217546,E
1449303,D
2316701,E
1338213,D
1211390,E
2301901,E
2106410,E
2135358,C
1791487,D
1919661,C
742871,B
2044536,D
3200366,E
2636366,D
1421362,D
1997048,E
109910,E
632031,D
2575344,C
205375,D
2298825,B
367741,E
2979484,D
2395169,B
3140788,E
77176,D
1265448,D
3014766,E
1881260,D
406564,C
2156597,C
2195404,C
2677674,E
2153947,D
1526951,D
1793899,D
168340,C
452569,D
1089785,B
3266816,D
3094303,E
1136540,C
2334763,C
935834,C
1250812,E
479035,E
2598938,E
2400687,E
744054,E
1721340,E
2037440,D
629293,C
3213164,D
2089785,E
2683788,E
198068,E
1172604,C
236521,E
3382096,D
1341565,C
1503975,E
496003,E
1022224,D
3233034,E
964833,C
2923007,D
2027905,E
3139606,E
2503565,C
593615,E
1185765,E
891722,D
2646568,E
1381494,D
33533,E
2015208,D
2324844,C
1629825,E
1690526,E
2601168,D
2742746,D
3374027,D
211861,E
2977067,D
2933565,E
901217,B
1788155,C
2298834,E
3116903,D
2645402,D
626632,D
2669218,D
3097493,E
1752176,D
80655,D
2509604,C
3170030,D
3379249,C
2579952,D
1370254,E
2087908,D
2269305,D
928879,E
1850927,D
719345,E
229003,D
351646,B
3251927,B
338410,B
1557683,D
1759232,E
2632597,E
3047245,C
1861001,B
287017,C
2489291,C
2446636,D
1675129,D
130464,C
2073568,D
262322,C
245719,C
2381104,E
657714,D
2493788,E
2288012,D
2361052,C
158194,E
72509,E
3365017,E
370835,C
2897577,E
1926731,C
1629656,D
1621542,D
3367605,C
3097774,E
567085,C
1023374,D
2400848,C
1571225,D
2124048,D
1714291,D
529927,D
310897,C
1762372,E
1052901,E
215644,D
1321582,D
1473800,E
1148163,C
2596774,C
1679647,B
1760352,D
746917,D
629463,D
2891493,D
2096758,C
3057587,D
209593,D
52259,C
3147210,D
2572627,C
1583675,C
868188,D
1476537,E
1845337,C
1835361,E
961354,C
3151051,D
1742278,D
1477369,E
3202772,D
924765,D
1068296,C
2037173,E
893701,E
1461932,D
1873085,D
3327990,E
1319437,E
752791,D
2279459,E
129925,C
1477321,C
2527214,E
2260969,C
3054587,D
779124,C
1845994,C
750021,E
2900124,D
2887812,D
2653456,E
1707930,D
1785533,C
2439469,C
294393,E
1228926,D
2606445,B
835020,D
1137155,D
3132988,C
1234792,C
497836,C
2947956,C
695083,E
2736079,D
48495,D
838031,D
1560546,E
1638757,D
1299201,E
2412113,D
1891950,E
876498,D
2274972,E
2417797,D
1763187,E
2166547,D
2464371,C
2359197,E
3306931,E
2219831,D
2101811,E
895899,D
2440087,C
367996,E
10912,D
2174184,E
2826543,D
848143,D
2627540,D
2839719,E
1671755,E
2930953,D
1284523,D
2041908,D
2269929,D
3338551,D
919226,E
3029544,D
2559935,C
3124222,C
1261429,D
1923016,E
2106728,D
3068643,D
2174291,E
2733980,D
1725347,D
3007823,B
781356,D
1827501,E
162265,E
3204901,E
1709484,D
1990951,C
595474,C
528183,D
516309,B
2159390,E
1144569,D
1099586,C
465402,E
300069,E
1448363,E
3114615,E
1498876,E
41281,B
853880,D
780225,E
712902,D
2134773,C
3220223,D
3309414,D
1370760,E
907399,E
801223,E
2497801,D
1776528,E
563566,C
3006052,D
414986,E
2932697,E
1675029,E
52250,D
1573428,E
2387097,D
178919,E
1923112,E
2978409,C
1519169,D
3096836,B
2649378,D
1042059,E
1101322,D
844047,C
581611,D
1726742,C
1182035,C
2956207,E
627787,C
1640532,E
1688474,E
3932,E
2262846,D
51572,E
693034,D
913147,E
2912221,D
441441,D
775821,E
2902738,D
2630825,C
2388883,E
3102257,D
3040347,D
1977919,E
3320983,E
1411116,E
2245906,E
325301,D
851750,C
2468846,D
39718,E
2102077,E
2818995,E
2629957,D
2782797,E
173456,C
515660,D
183824,E
632620,D
232652,D
1564736,D
2064338,D
3213089,D
2555205,D
2755548,C
2525821,E
2041660,E
1345003,D
2236967,E
1946559,D
2381473,E
1536840,D
1387973,C
1719084,E
3135231,E
815768,B
2054640,E
193322,E
3083286,C
1972983,D
1004623,D
563817,C
232880,C
1981244,E
1250849,C
2508654,D
968494,D
3104139,D
3073854,E
1605504,D
584296,D
1604134,D
1870598,B
1898753,E
1179319,E
75010,D
3377621,C
2692037,D
2958603,D
2654219,C
2952957,C
2552327,D
2566976,C
2628873,E
444287,E
1370269,C
820289,D
1196986,D
419625,E
481481,D
2520655,D
1270096,E
2912567,D
531045,C
151635,D
2818975,C
252422,D
541640,E
2443825,C
2192680,C
1152178,D
1484915,C
1717140,D
1172026,E
2040104,C
2358867,D
2149124,E
3386463,D
1462331,D
862060,E
3300528,D
3086850,E
87365,C
597424,B
250870,B
1564255,D
270478,D
3179424,E
1593488,D
669566,C
981516,B
1900341,D
2093900,D
759216,D
246579,E
3240201,D
1481000,C
25339,E
1335182,D
323483,D
2284324,E
231507,E
2288324,E
1124795,D
1655995,E
700779,C
3388892,E
729966,C
872229,E
1480621,D
2322537,E
63983,C
810172,C
386758,D
1099590,D
2127335,C
2866424,E
839209,E
2772412,B
2059798,E
1290283,D
2577154,D
2422215,C
2845135,E
2492861,D
132168,E
2213477,E
1645184,C
511307,C
338415,E
1184654,E
700947,B
977627,C
2586702,D
2724202,E
2083257,D
312768,C
1882035,C
2269539,D
3237232,C
699862,C
1731639,D
1441730,C
892462,C
1398180,D
1012717,D
627211,E
2768798,D
3197840,E
866983,D
2472431,D
464011,E
252101,E
1383084,D
2048423,D
1378209,C
532925,E
1201409,E
445638,B
2258119,C
2805219,E
715572,D
1832704,D
2114723,D
1088267,C
1532654,E
2515862,D
1549416,C
2470453,E
1241926,C
2911114,D
2168800,E
1603323,C
849979,C
6581,D
2749809,E
1118730,D
2216447,B
659781,D
411512,B
361497,E
1285878,D
2831001,C
893141,E
1941202,C
793164,D
2217590,D
639180,E
2538396,D
897370,E
2717526,C
2591950,E
1385773,D
1287864,D
1952437,E
2726266,E
3160021,E
1964446,D
1425868,E
3004185,D
3386033,C
3212331,E
2218802,C
2354106,E
2994555,E
1132794,D
1936859,E
2769691,E
584387,D
2710664,B
2439020,D
2488801,D
3226096,D
2012955,E
3359220,E
1227570,C
834965,C
3208487,D
622147,E
2827055,D
3154749,C
535034,E
1962193,E
2724138,D
1922175,C
1473548,C
1207410,E
3385963,E
330112,B
2226958,D
2679527,D
2279793,E
47487,B
1198146,D
1321093,D
1465386,E
663945,D
3242071,C
545450,C
3210503,C
1667729,D
3342681,D
1991539,C
2651929,C
1870475,D
3308877,C
1486606,E
662344,D
1675800,D
2371429,C
3188008,E
1205367,C
1625952,E
1024770,C
65400,D
53216,D
1826624,C
1545371,D
2051922,C
1793690,C
1959217,E
1253038,D
615007,D
2688703,D
305056,E
3134996,E
196357,E
343246,E
1646086,E
555093,D
1997154,E
2018933,B
2671868,C
1835951,E
967014,E
1239237,D
420236,C
1257331,D
2135652,D
1873612,E
3172960,E
3310821,E
516877,E
1961114,C
1619534,C
2965057,C
836941,E
1846057,E
923125,E
714383,C
2567055,D
1053943,E
650789,E
930856,E
3142704,D
949104,D
751283,E
38972,C
874933,C
2097211,C
712731,E
2392600,D
3258484,D
1297085,C
917139,E
2884712,E
3142941,E
559802,D
23783,E
1474192,D
1767381,E
620404,C
3216791,E
2457672,E
2742532,E
236306,E
938779,C
696236,B
1136773,E
1607112,C
2661419,C
73652,D
2294945,C
3035893,C
2924259,D
1545337,E
226581,D
21890,E
2731147,C
3127647,C
1247900,E
2116327,E
2092797,B
2173465,D
619841,B
3201479,D
869189,C
1276218,B
39639,E
1105606,E
1188672,E
534598,B
1620275,E
2333477,D
467122,E
483671,E
2148491,C
878592,E
1773294,E
85674,D
1303390,E
1440177,E
869289,D
2553453,D
607182,E
3028869,D
698855,E
3057889,E
1982455,D
1639504,C
2428231,C
137010,D
1810404,D
2524067,E
662363,E
464751,E
2102225,C
2333464,B
599621,E
2908057,D
348423,E
920875,C
1145008,D
1463347,C
3178242,D
1815361,C
3256674,D
340548,D
710139,D
299454,C
375102,D
603023,D
3355598,D
450052,E
674065,D
747229,E
2975509,D
1463945,E
2518256,E
2249686,D
1870482,E
2680581,D
2814352,C
3158957,E
1777739,C
471386,D
1798998,E
2922572,C
990418,C
3360514,D
3208415,C
1855648,E
1971102,D
2694221,D
288227,C
3027136,E
3264142,E
1931328,D
1955605,D
369907,C
2808750,E
2455218,E
118921,C
2591112,E
1773644,D
1505425,D
3161010,C
1949424,D
3320243,E
1106010,C
2619538,C
3369516,D
3130931,E
1973393,E
246867,E
986558,D
3195406,D
2740701,D
2330427,D
2406610,E
2434100,D
1947751,C
2818844,D
418792,D
1408284,E
1146786,D
3278245,C
1800580,C
2483448,B
2111197,D
983384,D
1675947,B
697646,D
1603392,C
689399,E
3060015,D
1503234,D
1493255,D
2880878,E
2760973,D
1464155,E
2702849,B
774180,D
3007056,E
3181120,C
206902,D
1022700,B
1933519,D
1282225,B
278187,E
1519980,C
2789319,D
1318097,D
2376146,E
2372114,C
1130145,E
1446674,E
658699,E
75854,E
22446,D
2411996,D
686268,E
980955,C
932063,C
1544805,D
1999035,E
401133,C
3000704,C
1242129,E
901086,D
1775399,E
408788,C
30889,B
2504471,D
1676047,E
1903581,C
1698194,C
3329660,D
1059643,E
2115483,E
3008377,C
2213034,D
3099145,C
2417836,C
2262624,E
3058672,E
420402,C
336742,D
855575,D
477971,E
1381817,E
2748362,C
1049118,C
1300962,E
2982919,C
335190,D
220917,E
1087310,D
2333067,D
537382,C
905657,D
3264400,D
2252157,E
3224770,C
685893,E
62268,D
574239,D
401390,D
2078132,C
962546,B
1378539,C
2776225,E
2163441,E
1631266,D
2193356,D
982254,D
3107796,C
2593585,D
1495640,D
1817295,C
1900781,E
1161817,E
1221100,D
17471,D
907626,D
2514407,E
1835394,C
380850,C
2674210,D
1891620,D
476747,D
3124655,D
141722,E
688497,D
2830009,C
2568827,C
513445,E
1637046,D
3256360,D
994033,D
1170064,D
2512710,E
1963141,D
515987,C
183672,C
494715,E
563897,D
2284714,D
346379,E
795549,E
3124226,D
321693,D
402270,D
3227459,E
802125,C
1475207,E
6566,B
1899107,D
3332723,D
442596,C
3208985,D
2206195,B
1463904,E
2597024,D
2932492,E
485757,C
3076169,C
408381,C
1245788,B
1965811,D
394362,D
1527256,D
948067,E
1595984,E
3330589,D
1188918,E
2371224,C
1414995,E
517863,C
923804,D
1153649,C
2412127,D
2546272,C
634303,D
3389018,D
2206801,E
36886,E
2288000,D
719185,D
1516897,E
3322519,C
2762143,D
2427851,C
231297,D
2340498,C
707032,D
3383820,C
1862316,E
2308413,E
1441795,B
1089423,E
3142748,E
3357870,E
1945328,D
2871760,E
2071725,C
882947,E
2558040,D
3010817,D
1353695,D
2301248,D
2627921,C
715594,C
2544221,D
2367462,E
1996313,D
869694,D
987302,E
499395,D
176612,B
3141162,C
854691,C
1211282,C
1414625,E
2428483,C
880956,C
2047084,E
2591738,D
914412,D
1181544,C
2851619,D
2561454,E
3148900,D
3230740,C
2256239,D
81736,D
1782880,E
108318,D
15542,E
652376,D
2634894,C
256757,D
1941041,E
2132482,E
2241094,D
1236238,D
2987456,E
1176642,D
244371,D
1450193,E
1888331,D
1704753,C
2184228,B
780718,E
3360128,D
3130373,C
989769,E
1739066,E
1232677,C
771249,E
2981870,D
2425969,E
2222706,B
2554788,B
1399944,D
2943613,D
2106279,E
2974305,E
241143,D
2164721,E
2760468,E
1175652,E
878070,D
968676,D
2916843,E
14930,D
2232914,E
2966014,E
3357084,E
222603,C
2008493,C
2373730,E
1202083,C
241051,E
2763804,E
1172658,E
251369,E
327351,D
3129619,C
2051445,C
189006,C
2960674,C
3230223,D
2675554,C
301983,D
554469,D
1457454,E
3379897,E
1688560,D
3227875,D
1332823,E
2645902,B
2029818,B
322601,D
3111384,B
36941,D
2082109,D
1486918,E
1046327,D
736643,D
2478385,E
1429346,E
1988077,D
1604872,C
569489,C
142653,D
2379706,C
3025100,D
3012036,E
2695756,D
2904316,C
1085864,E
792368,E
2797251,E
508812,E
1263847,D
1839226,E
2029172,C
1065688,B
713578,E
3255949,C
226731,E
2422627,E
9427,E
2028437,E
3093337,D
1842187,E
869675,E
3033623,C
2847571,C
626160,E
2467677,B
1757214,E
3172267,D
1549839,D
236776,C
290283,B
620531,D
410754,D
1147385,B
3255558,D
815908,D
2921261,B
2444893,D
2700459,D
2240384,D
2915364,C
377383,D
1455822,E
1350163,C
93761,D
1993179,C
1018435,E
1507065,E
1041813,E
2143972,E
2810940,E
3077662,D
582546,E
3183946,D
1667132,D
2279406,D
1396474,D
1607073,C
1766248,E
35492,C
2407305,E
136793,E
142015,C
832008,E
1229145,E
834867,D
2840143,D
1684484,D
2198731,E
1398741,E
2401021,E
1375736,E
1181500,E
1354906,E
3044056,D
2015130,D
3174328,E
1193948,E
471527,D
2238376,D
2827763,E
326480,C
144177,E
1159798,E
3215337,C
1979746,D
2394885,E
1043272,C
1461453,C
363618,C
1381150,B
3277631,D
2842773,C
1712290,E
1923352,D
646166,C
2924550,D
2990774,C
2402392,D
1712525,E
1510425,C
3168023,C
1958342,D
2023608,E
2748842,C
1937298,B
1420362,E
1593500,D
2431342,C
2093944,B
1871170,C
839970,E
1492571,E
1427112,D
1022171,E
2250324,E
423077,D
1442999,C
1810056,C
3065474,E
2104639,D
1434978,E
1348806,E
2911309,C
550045,E
1374877,E
874563,C
710039,C
2471752,D
139893,E
1073032,E
1017634,D
2708570,E
2737053,C
1835105,E
2424735,D
1962123,E
1707426,E
2764491,D
1941050,D
955700,E
1441767,E
722768,D
364192,B
2771486,E
3046040,C
1554220,E
1673615,E
1660511,C
2265821,D
2827054,C
2872893,C
1839803,D
1739328,C
427666,D
115077,E
2162759,D
735985,D
1707309,B
2952379,E
444363,D
2073552,D
2711905,E
2170928,D
1582690,C
2191289,C
1784865,E
678315,D
1513222,D
860899,C
1963513,C
1961088,E
255247,C
339633,E
1194043,D
398266,D
1024710,D
2970751,C
2887291,E
3309725,C
1331240,D
461862,C
48781,E
1415988,D
1161495,E
3030193,C
522485,D
2847842,C
1803048,C
1751274,E
66808,E
388671,E
1763440,E
1995721,D
2269593,C
1987467,D
3051751,C
148714,E
585144,D
1635690,D
1539702,B
2353320,E
2759195,E
3176194,D
2697193,C
2022462,E
2604020,D
3046102,D
1111897,E
3100429,E
1315174,D
2124072,E
2182359,E
1414492,D
715639,C
55355,D
2060989,C
260717,C
123976,D
913909,D
2039738,C
1807496,C
3109632,C
2727610,D
2300749,D
3267521,E
1692698,C
563608,D
1164653,C
1262505,D
2728639,D
2083080,E
2667832,E
581900,E
217129,D
2558546,E
3303597,C
838082,E
838631,C
3186073,D
190802,C
2194005,E
1899003,E
1494700,E
631516,E
846432,E
2414141,E
2364510,C
1293714,E
863383,D
1732949,E
2924934,D
1953933,C
757147,D
403541,C
2897309,E
2607887,E
556203,E
2801444,E
1316716,E
2429012,D
144743,E
2383421,D
1577520,D
3052215,E
2601883,D
288725,E
8458,E
1994606,D
3295172,E
1657211,E
3254235,E
408601,C
843405,D
1940236,C
527284,E
2071239,D
2757269,E
1795647,D
2025945,E
1405744,D
336084,C
2541035,D
3153819,D
2786786,E
2485895,D
774023,E
1835931,C
1758516,C
779553,D
512055,E
3204870,D
1729442,E
1260560,D
1032151,D
89384,C
430151,E
3268488,D
2018337,E
1352138,E
3078027,E
2483135,C
2514901,C
1337669,D
547192,D
1725805,C
1750676,C
2767402,D
2994381,D
202137,E
1552436,C
1696178,E
1124698,C
3368610,E
169663,D
2078097,D
2785128,E
2122372,D
1863660,E
1126137,E
3309803,C
32428,C
2888652,B
275761,C
305589,C
1939137,D
1457527,C
1969372,C
2152880,D
1052166,E
658308,D
2737470,E
1515541,C
701976,D
2015335,D
1937456,C
1829866,C
954378,C
2074257,E
2767144,E
1325510,B
2630854,E
2175634,E
2720629,D
2943453,E
2195523,E
2566077,C
2708290,C
2617036,D
3318521,C
2070949,D
3292814,D
1212791,D
792244,E
1241790,E
2852765,C
609749,E
2498192,E
2229562,D
1332,B
2190839,E
611170,C
1410184,E
267322,E
1287482,D
2170657,E
2407734,D
2488962,D
2837199,C
3115150,E
705847,D
2090052,E
600924,E
555454,D
65195,D
1198238,D
2644315,E
2184434,C
2679762,B
1228628,D
2440924,E
1830110,D
768473,D
497354,E
956103,E
1455202,E
239861,E
1541116,D
2074703,D
2752968,C
460175,E
547884,E
2200772,D
1590285,E
2898231,D
209825,E
596171,B
2745580,E
1940865,C
289589,C
2058225,E
820563,D
3082198,D
643763,D
2798748,C
919127,E
989873,C
1642108,C
121106,C
2560634,E
422768,E
287582,D
1072497,E
295119,D
3048395,C
2371757,E
1843067,B
3290037,D
3331943,C
140662,E
2390384,D
1701135,D
1821215,E
3255836,C
739672,D
2894621,D
2217535,D
1490143,C
1269157,E
3352965,D
249115,E
2678875,D
2532847,E
84005,B
910642,D
3160219,C
1241427,D
288263,D
3324690,D
882729,D
1795644,D
1810621,C
3069785,D
887057,C
1134059,C
1046819,C
181581,D
1615902,E
1496314,C
1167751,D
258138,D
1379155,D
2324483,E
762466,E
3367324,D
1583014,C
2884126,D
5433,E
2641167,E
2700933,D
444089,C
1763162,C
1405385,D
1712863,D
1504643,B
209500,D
3211195,E
1687168,D
119322,D
2060621,D
2178622,D
2979324,E
3265838,D
3003683,D
1767569,C
787224,C
2016414,E
305992,E
2286690,D
1723427,D
1326866,E
71253,D
1377373,D
1725970,E
3184377,E
1808010,E
2617181,D
1954294,D
3176941,D
3040929,E
140097,E
520942,B
377279,E
506126,E
1282116,E
672876,E
2178111,C
2304586,C
3388891,D
1776465,E
1270630,D
2634748,C
293092,C
905446,D
1945061,D
569404,D
2232586,E
958103,D
322589,D
3121388,B
1455900,C
637408,C
887453,E
3339726,E
2688409,E
1434688,E
1157720,E
2444968,D
2061956,E
3135079,D
159502,D
2324749,D
397190,E
3215556,E
1278047,C
2153566,C
1347120,E
446277,D
3175392,D
362572,C
2801198,D
202539,E
1020161,E
2705704,E
3275407,D
3204204,D
2786095,E
2556991,E
2760490,C
474513,E
2571293,D
816622,D
1913360,E
1445221,D
3250173,C
1318015,E
1013685,D
